ID,electricity_consumption
27681,207.43811664044253
27682,206.1787619990989
27683,207.1066003304171
27684,249.7086507472004
27685,245.0579997571322
27686,251.3608020100671
27687,238.9975576590298
27688,249.1706941973864
27689,240.33043020960932
27690,250.8673147590467
27691,278.10713263718003
27692,247.60114485704113
27693,288.68969696401194
27694,291.75366092781894
27695,291.53484594180134
27696,357.247189589685
27697,336.43552172933835
27698,451.048901885146
27699,449.9268005708832
27700,418.6728952958669
27701,451.79557541470734
27702,455.88346896442863
27703,452.89062236284764
27704,455.88346896442863
27705,452.89062236284764
27706,494.38036237638096
27707,480.8778445701079
27708,399.6246305531598
27709,357.31256922358165
27710,325.9312372326816
27711,399.3554962260451
27712,451.74602441406716
27713,457.93836222058945
27714,340.81407119085003
27715,448.23157051863797
27716,461.3194558215268
27717,358.53974631426763
27718,449.0527297351042
27719,455.75790325567823
27720,441.08075990779986
27721,457.6903504237543
27722,455.5508564454888
27723,446.0688492282513
27724,443.6559520171344
27725,457.07818087690436
27726,448.55391086072683
27727,412.20452363676725
27728,326.49527849799654
27729,415.83948111303516
27730,229.90310191007273
27731,216.18243297813203
27732,215.44841209530475
27733,214.64149660433552
27734,213.6553606148582
27735,245.04686636679392
27736,234.90638819391742
27737,219.93841498609515
27738,241.1823365334503
27739,229.89041034032908
27740,225.40471707687723
27741,236.12516559330422
27742,233.38963753178177
27743,273.4422099781196
27744,380.64671890255784
27745,360.56725995022106
27746,327.576918281491
27747,456.7068969219173
27748,455.6764221542393
27749,451.79557541470734
27750,457.48330361356494
27751,456.3001260409313
27752,455.88346896442863
27753,461.03608232755096
27754,499.02201279896815
27755,358.11920970664715
27756,348.8365301010539
27757,328.41579783222517
27758,323.88919519863066
27759,290.9664895681277
27760,272.8191004158739
27761,253.3936794182603
27762,312.1389376697087
27763,366.3072922024026
27764,449.10821851973395
27765,443.2998139815317
27766,455.4467871196178
27767,441.3485734302123
27768,416.4499698886762
27769,457.48330361356494
27770,457.88200685852627
27771,455.88346896442863
27772,457.67496004833686
27773,457.98647270542443
27774,457.98647270542443
27775,455.6764221542393
27776,451.79557541470734
27777,461.52650263171614
27778,487.5811127665282
27779,448.5993116110118
27780,532.6792912619615
27781,461.2431291377403
27782,460.6466744328141
27783,472.972326898716
27784,437.20881542433045
27785,458.4285068505043
27786,490.06823379327625
27787,417.2714877036261
27788,419.89506796162567
27789,407.52827485770285
27790,335.36403839720543
27791,323.92245280856486
28344,483.4868743244227
28345,488.34773107723
28346,467.7243388507039
28347,463.6300619518213
28348,459.33809967970876
28349,458.6139270939721
28350,465.50065430628354
28351,486.8366787294126
28352,487.54500359394166
28353,471.96201304977217
28354,487.1785243621585
28355,484.4238794631233
28356,465.5073927227628
28357,367.58882809264725
28358,369.7161558529535
28359,416.9876668414782
28360,457.22611008775345
28361,420.2288441092627
28362,425.7640983872579
28363,484.7361964389116
28364,437.0538082298752
28365,453.2603853701874
28366,457.64718714720505
28367,451.52591042656087
28368,457.9992828705812
28369,457.2787584447766
28370,457.6152580481597
28371,457.9506872461547
28372,487.56074909550244
28373,466.97384035333295
28374,488.9740041488957
28375,484.9213513296421
28376,486.33328350470134
28377,490.7113351421604
28378,487.7038538683126
28379,479.6978613206384
28380,478.87678811811
28381,472.0744244235942
28382,448.0796010197887
28383,462.23762527031124
28384,462.472732712459
28385,481.77132739040246
28386,480.5414687322333
28387,441.0250505588663
28388,443.8192623829753
28389,446.74497271491373
28390,485.0594352841704
28391,483.23339202374996
28392,487.0357404459488
28393,483.3537656814951
28394,468.7341967970017
28395,488.52039927169534
28396,465.86029614766466
28397,461.53087892229814
28398,460.6516345322001
28399,454.69137799643283
28400,389.1528910714796
28401,390.67009959083634
28402,463.777228486685
28403,425.82266695218726
28404,396.81215678374497
28405,420.797312884177
28406,410.03682823867587
28407,331.65442890932786
28408,421.2846337546924
28409,384.8392363501682
28410,393.21064025840707
28411,427.57632741190844
28412,394.2995061578271
28413,398.86351061809364
28414,450.65273187175836
28415,425.6608458056593
28416,455.344605180464
28417,456.2191566610449
28418,457.33972801256925
28419,453.5929187382854
28420,459.33809967970876
28421,461.31170521664984
28422,456.28655138446607
28423,459.57486969936656
28424,395.2231334670672
28425,332.7438095496334
28426,382.1895958168191
28427,293.55557870340266
28428,315.8083744369092
28429,316.0219475933836
28430,303.87285270689136
28431,281.2545869734899
28432,297.647303871963
28433,287.17563979897926
28434,272.6307311455776
28435,289.1886959705376
28436,290.8684770328757
28437,288.10883980399154
28438,286.75136614971035
28439,337.89005606617496
28440,334.90374451564765
28441,333.4273435638725
28442,332.5226198431741
28443,363.54925207688984
28444,412.34768958059976
28445,362.93802553409483
28446,421.4498796278035
28447,431.8540482949873
28448,452.3693417469607
28449,474.175952621978
28450,477.2289604500032
28451,474.692296649901
28452,462.8290834234099
28453,489.1488562605081
28454,449.61077617358285
28455,432.012066266605
28456,434.51796247673536
28457,409.75111724427603
28458,384.2336193506518
28459,469.32424133337133
28460,475.20661864134365
28461,478.72880102362745
28462,476.6827657101736
28463,450.02382849008376
28464,487.17741967963883
28465,464.34595219186724
28466,455.92867154736945
28467,484.8008936025651
28468,459.33111441740954
28469,481.2527649634323
28470,435.1680431360697
28471,456.7237959226695
28472,484.79164597577915
28473,479.19668045329706
28474,472.97445721139263
28475,475.40571309545993
28476,461.67731025067076
28477,419.1811542904938
28478,331.2827377591216
28479,396.60533683947426
28480,353.39571791200365
28481,354.9038103724496
28482,309.5555920340629
28483,350.21161921746227
28484,377.9933510284364
28485,422.07194514761943
28486,458.5876011823377
28487,451.7509318272334
28488,452.86746829038947
28489,469.4772584338192
28490,483.23339202374996
28491,455.90078872393207
28492,459.8895890414109
28493,458.19318077775046
28494,456.2025838327798
28495,482.28701457732876
28496,464.4965159659693
28497,486.1631811141025
28498,409.82863474930963
28499,366.65090595273534
28500,371.0554312792321
28501,358.83801708160877
28502,459.08781764679503
28503,364.82169359000164
28504,437.12865461359087
28505,418.1712026779519
28506,360.93698559340186
28507,376.4600031103733
28508,332.67363436223036
28509,363.0743442154136
28510,376.5647168021832
28511,363.0135126333223
29064,284.58410558996206
29065,307.75400871616296
29066,292.0717239649787
29067,287.8893476287732
29068,284.65738015755664
29069,282.3802558582969
29070,290.7817043170685
29071,301.39911819493636
29072,285.03998639853336
29073,299.91439683228026
29074,280.3147923897232
29075,283.16738217974734
29076,270.01658260022043
29077,282.0129355856561
29078,276.57714761300116
29079,283.62790345999866
29080,277.6697577801027
29081,279.3451108163654
29082,283.5095360050798
29083,283.44335316980255
29084,284.1584518828201
29085,284.0906337658933
29086,274.7760932183395
29087,306.7051190000651
29088,303.80797386191074
29089,303.80797386191074
29090,307.75400871616296
29091,307.75400871616296
29092,304.3284529102346
29093,286.94104897446005
29094,279.3393285650391
29095,280.5260139670906
29096,275.7390739609775
29097,272.0659041627996
29098,276.65745775099845
29099,273.095312500716
29100,270.00601566092354
29101,270.00601566092354
29102,281.9087492785609
29103,282.1083397889663
29104,280.18062342994523
29105,279.2327937941786
29106,274.6974293959462
29107,275.3435316241797
29108,272.2380807914865
29109,277.75373435891925
29110,282.04069289841595
29111,275.52462478883973
29112,278.63588587195204
29113,297.25161415483234
29114,303.49985738572894
29115,303.7908765458925
29116,303.6652130624172
29117,306.3664702180766
29118,301.15410058710154
29119,287.83610085617516
29120,283.61721162364137
29121,274.96764224008535
29122,285.6445708828923
29123,283.62790345999866
29124,274.97894925589304
29125,270.21619602683313
29126,270.49385843587316
29127,275.5506062762237
29128,277.88044170303664
29129,279.30485725005076
29130,265.5917815478998
29131,263.8647131237564
29132,270.545792035817
29133,285.25644275774874
29134,296.43287903781146
29135,303.53436742263136
29136,299.8248289753951
29137,280.36856305728185
29138,280.87370143851854
29139,280.7451770547275
29140,302.45779790054803
29141,303.49985738572894
29142,304.4712137097281
29143,291.37731540984197
29144,296.43287903781146
29145,281.909025551519
29146,283.24861843488173
29147,284.0248385884079
29148,284.21840476376434
29149,283.6697367647945
29150,277.76728036521575
29151,276.18786062317673
29152,275.2389241703871
29153,274.7737562870507
29154,274.7737562870507
29155,272.0236316193487
29156,283.40108062635164
29157,284.0483612224424
29158,274.64875906801046
29159,274.64875906801046
29160,281.99842035496505
29161,284.0483612224424
29162,284.0483612224424
29163,303.2629173158583
29164,303.7908765458925
29165,303.6600309061067
29166,305.70323037025923
29167,298.68400235758
29168,286.3546378733416
29169,286.4158320156255
29170,287.24901149129045
29171,288.80540975383224
29172,283.6585334839932
29173,281.15774591362236
29174,279.6142080788484
29175,283.75876597928055
29176,284.0906337658933
29177,282.04069289841595
29178,274.5593071149129
29179,283.40108062635164
29180,277.53928518678146
29181,277.53928518678146
29182,284.0483612224424
29183,283.40108062635164
29184,284.6419837131878
29185,283.40108062635164
29186,284.0483612224424
29187,284.13342282932064
29188,284.7704115359293
29189,284.16122610558676
29190,284.7704115359293
29191,284.68534992905114
29192,284.68534992905114
29193,284.5596536888986
29194,291.5377546390837
29195,286.1437077436144
29196,284.6888774138578
29197,284.6173788707463
29198,284.16013243317434
29199,284.6842562566387
29200,284.0483612224424
29201,283.43657900426246
29202,270.73967798885167
29203,274.7737562870507
29204,270.3313428636792
29205,270.3313428636792
29206,275.8528682273654
29207,270.2686362947324
29208,256.2787257358448
29209,269.68867013503433
29210,270.85940288257234
29211,260.4683296652409
29212,270.31962650767895
29213,256.2431672584125
29214,256.70083771495706
29215,255.72792798706584
29216,251.99996487360383
29217,250.34535503715736
29218,247.41941796492506
29219,247.07948227673876
29220,249.8158835172591
29221,250.34535503715736
29222,254.55413521669954
29223,251.99996487360383
29224,259.18099770765735
29225,262.89821076903826
29226,259.18099770765735
29227,259.18099770765735
29228,286.1492362446897
29229,284.2738724859506
29230,270.4694067661557
29231,303.3432580443083
29232,303.49985738572894
29233,303.80797386191074
29234,303.90971796673534
29235,301.2773063834186
29236,304.4712137097281
29237,304.27635744056937
29238,307.33622240159025
29239,302.6143972419687
29240,299.6245106405024
29241,280.5263675570217
29242,282.9890165258254
29243,278.8336699947849
29244,270.545792035817
29245,269.83383903223665
29246,273.3367472447506
29247,270.1999016139582
29248,253.51394079693964
29249,252.45950428980177
29250,247.5222516063977
29251,239.21584923395088
29252,251.99996487360383
29253,253.06738333309582
29254,253.0218712537209
29255,251.6960629313001
29808,287.39893551767665
29809,277.59525013709373
29810,287.2110995298242
29811,291.52708410524207
29812,266.79478630110106
29813,273.05453878625246
29814,287.39893551767665
29815,273.2876616381773
29816,275.51134667478374
29817,258.42790875836596
29818,254.07560373031706
29819,258.18932981500745
29820,261.90654287638836
29821,268.487899349966
29822,272.33109850838815
29823,280.09713870477674
29824,281.60587176097346
29825,282.2668296651657
29826,281.60587176097346
29827,258.0197722835164
29828,261.7369853448972
29829,283.5660456546155
29830,284.3597252549332
29831,281.61538305156546
29832,284.0802652563612
29833,281.82243781493077
29834,281.2404648649364
29835,284.02085726891886
29836,301.7444098427428
29837,304.3583534058907
29838,287.2110995298242
29839,291.8240096318374
29840,283.21573789286793
29841,283.5483455048511
29842,278.2607560858825
29843,280.5642582507798
29844,273.7884572642472
29845,270.86515916286294
29846,270.10656344322723
29847,272.7778117809639
29848,272.5633626088261
29849,272.5633626088261
29850,270.1652017160475
29851,272.5633626088261
29852,281.61879850130276
29853,272.59010799297687
29854,280.110065445106
29855,275.23419093369915
29856,282.3363283324467
29857,291.8240096318374
29858,292.0085432893969
29859,291.8240096318374
29860,290.28724575923036
29861,287.7085425774081
29862,287.5989024369365
29863,287.27148620683437
29864,286.16640136040184
29865,282.2612355884868
29866,279.9680618546058
29867,279.828195324328
29868,279.32429560658267
29869,279.2633308630266
29870,278.3516054692927
29871,273.31229330649
29872,277.577766694528
29873,277.3877458711264
29874,275.64415080936885
29875,278.4869345899879
29876,285.7667033873415
29877,291.11048902232886
29878,285.8774008397241
29879,288.538104077725
29880,285.48853785739465
29881,284.8262609546205
29882,291.05003041972066
29883,287.39893551767665
29884,289.1805746610622
29885,285.654676489686
29886,286.022834631294
29887,283.69185726107884
29888,280.7520942386323
29889,280.86279169101476
29890,282.01202480386587
29891,282.296763435293
29892,282.34816140036355
29893,283.1795738413687
29894,283.1795738413687
29895,282.9054971069852
29896,282.9054971069852
29897,283.1373012979178
29898,283.1373012979178
29899,283.4531940003635
29900,282.3058888569127
29901,283.1373012979178
29902,282.3058888569127
29903,281.57543228543943
29904,282.23639018963166
29905,283.18066751378115
29906,292.1706970243436
29907,291.4994943661279
29908,289.5438261674675
29909,292.1706970243436
29910,294.3097824310087
29911,292.1706970243436
29912,291.63193852490554
29913,288.01711183431354
29914,289.9754775074482
29915,285.4697778607462
29916,285.5947710216867
29917,286.9945707099804
29918,287.2624980542733
29919,285.8954188875258
29920,283.30570572642245
29921,283.93149853356505
29922,283.16038540559464
29923,283.2193772000187
29924,283.2483859013083
29925,283.4954665438144
29926,283.4531940003635
29927,285.468512617089
29928,297.65093906599907
29929,302.11254592308205
29930,287.4367487019898
29931,287.32482107795363
29932,297.23819356223885
29933,287.4367487019898
29934,284.01819025396946
29935,293.75103874649085
29936,283.4954665438144
29937,283.1795738413687
29938,283.1373012979178
29939,283.4531940003635
29940,285.2069114907688
29941,281.9884783584186
29942,283.30570572642245
29943,298.6702092229117
29944,283.9089299988403
29945,284.3503205199659
29946,293.75103874649085
29947,283.1795738413687
29948,287.3900004686056
29949,293.72250245342155
29950,290.5641780331756
29951,292.1706970243436
29952,285.96931750563095
29953,291.52708410524207
29954,292.347828024076
29955,286.30094649381897
29956,286.9796667707146
29957,292.05090249748076
29958,287.02394464931024
29959,291.8240096318374
29960,287.28353248015117
29961,286.98006618877645
29962,292.0085432893969
29963,291.1542167268159
29964,287.94692671216376
29965,286.7577861385465
29966,284.638424966768
29967,286.1428549149545
29968,285.3007018695422
29969,291.05003041972066
29970,289.9754775074482
29971,287.77223221354234
29972,285.94746994875874
29973,286.16640136040184
29974,283.80662898138013
29975,283.2483859013083
30528,307.8448427039725
30529,308.926642064479
30530,310.0831243730782
30531,302.0605818248394
30532,306.0731284919403
30533,297.95284648075767
30534,303.9868454577277
30535,297.95284648075767
30536,304.77570932691657
30537,306.15183301872895
30538,306.15183301872895
30539,306.2881188557809
30540,304.8903091540849
30541,285.4677198244012
30542,285.14042152973076
30543,286.63838977683287
30544,306.0731284919403
30545,282.666908825715
30546,303.9492247921342
30547,304.82926730434343
30548,303.9868454577277
30549,297.78157557270833
30550,297.5897246125304
30551,306.15183301872895
30552,286.7980319080659
30553,286.67841516314047
30554,283.9754399381338
30555,283.1795738413687
30556,290.9592372608109
30557,291.04712206064755
30558,290.0391075483573
30559,285.9491661753871
30560,281.23228930230215
30561,283.01417733979576
30562,283.1795738413687
30563,281.61770482889034
30564,279.16338637407307
30565,280.8620040190787
30566,279.1912470395434
30567,280.4069851178096
30568,283.4018486317405
30569,274.8682935827669
30570,281.69620715061046
30571,280.4238327385481
30572,283.1286491713711
30573,283.1795738413687
30574,283.1795738413687
30575,290.51454766508783
30576,291.23165571820704
30577,285.2759684064555
30578,283.21301833245616
30579,283.23398571650216
30580,283.1795738413687
30581,282.34816140036355
30582,283.1795738413687
30583,283.1373012979178
30584,282.3058888569127
30585,282.9054971069852
30586,283.1373012979178
30587,283.1373012979178
30588,282.3058888569127
30589,283.1373012979178
30590,280.17277201405284
30591,278.4453307814094
30592,281.3943490799878
30593,277.83677057845676
30594,281.1451382953669
30595,283.0350864768508
30596,284.89981687884256
30597,287.59098649756857
30598,282.2203857297965
30599,290.85505095371565
30600,290.4837971440804
30601,290.4256899194345
30602,291.0974080380768
30603,289.763307504305
30604,291.369826495473
30605,291.1535900491019
30606,290.6684681504931
30607,290.6684681504931
30608,286.45549480324365
30609,294.3766294372501
30610,282.6984541929415
30611,282.3449785095004
30612,288.2845876032854
30613,281.1451382953669
30614,283.6397159778177
30615,283.1286491713711
30616,283.88883562777596
30617,282.34816140036355
30618,283.1795738413687
30619,283.1373012979178
30620,283.1373012979178
30621,285.94028664862543
30622,285.94028664862543
30623,283.1373012979178
30624,303.9868454577277
30625,303.9738153015155
30626,292.34263552562396
30627,297.95284648075767
30628,297.95284648075767
30629,291.23165571820704
30630,293.3779722865001
30631,290.0668402623997
30632,286.8282393143714
30633,287.59098649756857
30634,293.81457558393146
30635,284.89204167530863
30636,303.56358089941926
30637,293.85724430978325
30638,284.97628544911663
30639,283.0703864682855
30640,282.9477696504361
30641,283.1795738413687
30642,283.1795738413687
30643,282.23639018963166
30644,283.1373012979178
30645,283.1373012979178
30646,283.1373012979178
30647,282.9054971069852
30648,283.1373012979178
30649,283.1373012979178
30650,283.8465630843251
30651,283.1373012979178
30652,285.7949683462382
30653,308.96236776251845
30654,293.5983012451143
30655,290.30961849345823
30656,288.76577707528054
30657,283.6043554196974
30658,282.2620569664933
30659,285.4677198244012
30660,303.8401639584561
30661,283.88883562777596
30662,310.11885007111766
30663,285.9825591920763
30664,310.11885007111766
30665,285.94028664862543
30666,304.6267185643041
30667,310.11885007111766
30668,285.94028664862543
30669,310.3752537453977
30670,286.7980319080659
30671,291.369826495473
30672,297.95284648075767
30673,291.91293088970616
30674,293.9749060096057
30675,297.66211629185244
30676,297.95284648075767
30677,293.9749060096057
30678,304.5460744104322
30679,290.68624267800595
30680,297.95284648075767
30681,306.0731284919403
30682,304.5460744104322
30683,293.5302164138826
30684,304.1726409902709
30685,293.5983012451143
30686,297.83860846292515
30687,291.6956058087557
30688,303.62389230595045
30689,306.22450845086325
30690,306.6421659422253
30691,287.9519774680208
30692,305.3404072317154
30693,309.9633278884623
30694,303.9868454577277
30695,306.0731284919403
30696,288.17427285339306
30697,296.4804064279018
30698,308.57181843950093
30699,300.1538910294211
30700,306.0731284919403
30701,297.95284648075767
30702,306.22450845086325
30703,306.3061531868501
30704,304.82926730434343
30705,306.9230551196492
30706,307.88570914101683
30707,309.9633278884623
30708,306.0731284919403
30709,295.04855014870003
30710,297.08500466625725
30711,306.5145328923549
30712,306.98309295615064
30713,303.624833684807
30714,309.8159219595557
30715,309.8827912020588
30716,310.11885007111766
30717,306.0731284919403
30718,306.29485030883
30719,303.83593148484994
31272,283.23137606049187
31273,282.9923985962364
31274,282.9923985962364
31275,282.9923985962364
31276,282.9923985962364
31277,283.2747422763552
31278,301.6333226300174
31279,301.6333226300174
31280,296.39077104638255
31281,290.30961849345823
31282,286.3956115457743
31283,292.61046879767565
31284,292.99025195713216
31285,283.2778647079093
31286,284.1675478029181
31287,284.0461495383991
31288,293.2875980513791
31289,282.9923985962364
31290,283.23137606049187
31291,283.23137606049187
31292,282.9923985962364
31293,284.0827017167288
31294,298.65440656866764
31295,282.9923985962364
31296,293.5438555728728
31297,283.23137606049187
31298,298.7300356979916
31299,293.50812987483334
31300,284.12606793259215
31301,299.2582148392155
31302,297.3554480437037
31303,293.50812987483334
31304,299.2582148392155
31305,302.8288472291956
31306,301.1055362803476
31307,297.42213314181225
31308,282.5877567405589
31309,283.17806208684715
31310,283.03467113968725
31311,283.2736486039428
31312,282.9923985962364
31313,282.9923985962364
31314,282.9923985962364
31315,298.7300356979916
31316,298.65440656866764
31317,298.65440656866764
31318,298.6943099999521
31319,298.61868087062817
31320,293.50812987483334
31321,293.50812987483334
31322,298.6943099999521
31323,298.61868087062817
31324,297.25167718201754
31325,298.514910008942
31326,299.15444397752935
31327,299.15444397752935
31328,299.15444397752935
31329,297.25167718201754
31330,293.495203134504
31331,297.25167718201754
31332,284.1131411922629
31333,284.1131411922629
31334,284.1131411922629
31335,284.1131411922629
31336,284.1131411922629
31337,297.25167718201754
31338,298.59053913826597
31339,283.2618155360259
31340,297.25167718201754
31341,284.1131411922629
31342,299.15444397752935
31343,299.15444397752935
31344,298.514910008942
31345,299.68606165156405
31346,302.8288472291956
31347,292.56266204733373
31348,302.8288472291956
31349,303.0505690460853
31350,297.83899042838715
31351,300.914479237629
31352,302.8288472291956
31353,301.6333226300174
31354,296.52700497037694
31355,299.16133916308104
31356,292.44373180981694
31357,299.16385791096997
31358,298.0660175650518
31359,299.3647769709631
31360,298.31964944209125
31361,298.2440203127673
31362,298.31964944209125
31363,298.4737781764979
31364,293.3518594150155
31365,299.63356205343234
31366,299.10194437939765
31367,302.8288472291956
31368,302.0527978780018
31369,302.28811112778
31370,301.3766104721792
31371,299.3310574695326
31372,299.0836821677865
31373,303.0505690460853
31374,302.8288472291956
31375,302.4443542867738
31376,297.8342982087029
31377,298.4124688015412
31378,296.71971109255503
31379,299.34911378752054
31380,298.31964944209125
31381,296.9807874858428
31382,296.9807874858428
31383,293.3518594150155
31384,297.19917758388584
31385,297.19917758388584
31386,298.53803954013426
31387,298.4624104108103
31388,298.53803954013426
31389,298.5596008923912
31390,298.6352300217152
31391,299.73075253501327
31392,298.65440656866764
31393,298.65440656866764
31394,299.82555821128966
31395,303.0505690460853
31396,301.6333226300174
31397,299.8487409765135
31398,301.6333226300174
31399,302.0527978780018
31400,299.56288774680576
31401,299.3650089142598
31402,299.25047334495287
31403,296.72671036851165
31404,293.8098630770991
31405,297.42682536149647
31406,303.0505690460853
31407,289.8081815702003
31408,298.0859991647727
31409,296.72671036851165
31410,298.8580567318289
31411,298.31964944209125
31412,298.31964944209125
31413,301.33185501550923
31414,302.66137005678473
31415,303.0505690460853
31416,303.0505690460853
31417,299.16133916308104
31418,299.1566469433968
31419,298.19778970313064
31420,302.0402789766573
31421,303.0505690460853
31422,302.8288472291956
31423,301.27567872923055
31424,299.3310574695326
31425,302.8288472291956
31426,303.12299315211914
31427,303.0739320513157
31428,302.1156153319417
31429,302.3884000707827
31430,299.6352418617899
31431,303.0505690460853
31432,302.4443542867738
31433,302.3154352951724
31434,298.3441266279479
31435,298.8580567318289
31436,301.87268351976627
31437,302.8288472291956
31438,303.0505690460853
31439,301.87268351976627
31440,303.0505690460853
31441,303.0505690460853
31442,303.0505690460853
31443,303.0505690460853
31444,302.8288472291956
31445,303.0505690460853
31446,302.28811112778
31447,303.0505690460853
31448,301.47375294790703
31449,302.8288472291956
31450,302.8288472291956
31451,301.6462723817632
31452,302.271655691655
31453,300.9274289893748
31454,298.29896636839175
31455,299.1180902659136
31456,298.29121827788975
31457,299.77329291537944
31458,303.0505690460853
31459,303.0505690460853
31460,301.87268351976627
31461,301.4604659673388
31462,301.29109595696985
31463,301.33185501550923
32016,290.7089004533789
32017,291.04712206064755
32018,291.369826495473
32019,291.2740149262909
32020,290.9583337486023
32021,286.5066449089613
32022,290.78507500190227
32023,286.6598611308
32024,284.54969916046554
32025,288.846543940204
32026,285.1725741089108
32027,279.9474187580995
32028,279.9474187580995
32029,283.2142084357762
32030,281.28040263530085
32031,280.9400474804822
32032,283.22348846640784
32033,283.0961547520567
32034,283.0961547520567
32035,282.34816140036355
32036,293.0752742474299
32037,293.236493444742
32038,285.3824363949099
32039,286.1881385874566
32040,291.71958700100356
32041,285.2999180537483
32042,284.85408952824116
32043,291.0974080380768
32044,296.6320618363007
32045,293.50891190213815
32046,290.85505095371565
32047,291.369826495473
32048,296.6320618363007
32049,293.0752742474299
32050,290.30961849345823
32051,286.6327694129104
32052,284.9406651948681
32053,289.21505898740367
32054,285.57271585347297
32055,285.3580380032345
32056,286.0652376013634
32057,301.4613615141887
32058,298.76957711613954
32059,291.72427922068783
32060,286.9752521438199
32061,287.53799567029523
32062,289.05832559538226
32063,291.70911123015213
32064,291.23165571820704
32065,293.50891190213815
32066,286.7980319080659
32067,291.70911123015213
32068,297.028916429447
32069,291.70911123015213
32070,293.50891190213815
32071,291.23165571820704
32072,293.50891190213815
32073,291.0974080380768
32074,291.369826495473
32075,301.13115235882947
32076,288.605271659442
32077,285.7063879443286
32078,290.9932217309816
32079,301.13115235882947
32080,290.0668402623997
32081,296.6320618363007
32082,290.6687064652722
32083,291.8830900060691
32084,301.13115235882947
32085,296.74629985413327
32086,296.6320618363007
32087,301.53248330424213
32088,298.27976335872756
32089,301.4613615141887
32090,302.35872874403407
32091,302.35872874403407
32092,299.5617756636632
32093,302.35872874403407
32094,298.27976335872756
32095,293.50891190213815
32096,301.13115235882947
32097,301.4613615141887
32098,301.13115235882947
32099,301.13115235882947
32100,291.8260571158522
32101,298.4494816651791
32102,301.56620227625905
32103,301.13115235882947
32104,302.35872874403407
32105,302.35872874403407
32106,301.4613615141887
32107,302.35872874403407
32108,301.4613615141887
32109,301.2687117410941
32110,296.74629985413327
32111,298.5115936360008
32112,296.74629985413327
32113,301.4613615141887
32114,301.13115235882947
32115,293.50891190213815
32116,291.7946383318555
32117,296.74629985413327
32118,288.69507408897704
32119,296.74629985413327
32120,291.369826495473
32121,301.4613615141887
32122,301.3772332905991
32123,291.83851723852035
32124,301.4613615141887
32125,302.35872874403407
32126,297.2671032508169
32127,291.05616420722544
32128,296.17444874739283
32129,297.4989335280901
32130,300.91198821635317
32131,293.50891190213815
32132,296.6320618363007
32133,299.85555912824
32134,286.7980319080659
32135,296.74629985413327
32688,293.50891190213815
32689,291.23165571820704
32690,287.03286226432897
32691,286.5769395877929
32692,288.40394341193036
32693,293.4675724390288
32694,291.369826495473
32695,291.5709404528862
32696,287.80978954571344
32697,285.93155327052193
32698,291.369826495473
32699,291.369826495473
32700,290.3796108369852
32701,289.42755004169186
32702,287.0736886667242
32703,290.30961849345823
32704,289.57390864443846
32705,285.2759684064555
32706,285.43086607075435
32707,283.3224023337263
32708,283.26617815172654
32709,283.4954665438144
32710,283.1795738413687
32711,299.1027191759105
32712,291.264421634429
32713,287.80978954571344
32714,290.28048684244345
32715,305.5347564272562
32716,299.398746700964
32717,305.665602067042
32718,304.80676153395615
32719,291.70911123015213
32720,293.60574321629474
32721,296.0920526372219
32722,291.369826495473
32723,291.369826495473
32724,286.95684269344713
32725,286.5301913544086
32726,293.1673999876031
32727,291.369826495473
32728,291.369826495473
32729,289.7846517386724
32730,286.7980319080659
32731,292.95709151068365
32732,291.70911123015213
32733,291.70911123015213
32734,287.06982578348413
32735,285.2999180537483
32736,283.8340022240476
32737,283.39788551706357
32738,283.1795738413687
32739,293.4675724390288
32740,293.84819663681725
32741,288.6788017110594
32742,286.9155267976121
32743,284.6264357031245
32744,283.23398571650216
32745,283.1795738413687
32746,284.3503205199659
32747,284.3503205199659
32748,283.1795738413687
32749,283.1795738413687
32750,291.1535900491019
32751,291.5222198744593
32752,289.05756174314547
32753,302.29634768839793
32754,287.53799567029523
32755,286.4570084468829
32756,284.7695660523302
32757,303.7661198029025
32758,296.9500627432771
32759,287.03286226432897
32760,304.61671235094417
32761,290.2482944072191
32762,292.2691558899838
32763,289.9888076691221
32764,305.665602067042
32765,301.9426930056047
32766,290.3646668562029
32767,288.4870018754215
32768,283.99415087948796
32769,281.11288422042
32770,286.1171216202788
32771,282.12089091066866
32772,284.82150399899746
32773,278.175179356747
32774,283.5174985717484
32775,281.0683431565894
32776,280.7365049791464
32777,284.22251447900345
32778,286.04881500514995
32779,291.23165571820704
32780,296.88324944486527
32781,291.5709404528862
32782,297.1792769699188
32783,285.04420709036117
32784,291.5709404528862
32785,305.5347564272562
32786,289.8204264302673
32787,302.7605793352059
32788,302.7605793352059
32789,303.48397808135246
32790,305.665602067042
32791,305.5347564272562
32792,304.61671235094417
32793,291.23165571820704
32794,291.1535900491019
32795,291.04712206064755
32796,286.66545569434254
32797,287.4550741272881
32798,285.6360371954324
32799,283.23398571650216
32800,283.1795738413687
32801,283.1795738413687
32802,283.4954665438144
32803,283.1795738413687
32804,283.4954665438144
32805,293.84819663681725
32806,293.60574321629474
32807,295.34810214883817
32808,304.9685408558018
32809,293.9845961636123
32810,299.1027191759105
32811,299.08968901969826
32812,301.42032512330576
32813,305.5347564272562
32814,304.80676153395615
32815,305.6926131750438
32816,291.5709404528862
32817,286.95684269344713
32818,285.6827892333599
32819,281.72753391300864
32820,272.86726373406145
32821,275.29689750264595
32822,272.5633626088261
