ID,electricity_consumption
19586,341.875146265
19587,352.324397085
19588,353.241004796
19589,348.99317877
19590,353.773332898
19591,357.219671509
19592,360.237461073
19593,359.871099585
19594,332.169829309
19595,320.354885364
19596,297.866818076
19597,229.874708962
19598,229.656573492
19599,214.154233704
19600,208.467132748
19601,197.679563607
19602,173.620831963
19603,205.824252835
19604,202.199744752
19605,218.765311341
19606,222.72365883
19607,233.823024937
19608,228.781446056
19609,255.136514146
19610,245.729857794
19611,251.999799862
19612,244.908075214
19613,275.257285522
19614,304.661752002
19615,288.671641453
19616,237.211455494
19617,235.634319198
19618,240.615051734
19619,241.295264616
19620,230.618104095
19621,260.646327543
19622,251.480150296
19623,225.523940021
19624,218.484707613
19625,188.411562349
19626,227.875828073
19627,250.517751968
19628,290.784996641
19629,295.322859812
19630,288.661699642
19631,330.344083808
19632,335.74469371
19633,346.544868934
19634,356.393169456
19635,363.983082974
19636,322.538603077
19637,326.864996447
19638,330.082848275
19639,335.649152145
19640,324.377571934
19641,313.307243005
19642,276.117079897
19643,260.976382123
19644,233.610230331
19645,282.401394173
19646,280.39426028
19647,258.738813882
19648,265.955323575
19649,303.510477037
19650,296.296823455
19651,311.321362888
19652,321.522383036
19653,316.971020401
19654,315.181387675
19655,330.913664042
19656,316.475492115
19657,305.930105869
19658,303.824607587
19659,330.110403544
19660,309.253908694
19661,323.635679387
19662,326.124945821
19663,364.501938288
19664,314.431842122
19665,298.299049202
19666,298.76352465
19667,279.117720284
19668,270.896938594
19669,295.891793349
19670,273.176564709
19671,307.447213954
19672,296.700647211
19673,329.182487952
19674,321.211330254
19675,316.379197786
19676,338.903655709
19677,338.316615181
19678,320.618948862
19679,345.28602458
19680,350.850988084
19681,339.041900599
19682,349.929828299
19683,348.049795954
19684,354.273543736
19685,342.539901222
19686,327.378393586
19687,325.173577788
19688,353.951189261
19689,328.575575851
19690,343.402707545
19691,334.874429387
19692,293.444280256
19693,337.728824731
19694,327.324646799
19695,312.710801572
19696,325.353098694
19697,352.759597688
19698,361.635115682
19699,343.902592452
19700,350.248109917
19701,333.39641787
19702,345.234771522
19703,351.906004696
19704,351.338347619
19705,340.999780115
19706,346.875659117
19707,339.379396821
19708,360.325791577
19709,365.531823946
19710,370.82471543
19711,349.435087505
19712,342.652157651
19713,290.249752164
19714,286.607174563
19715,267.061921313
19716,274.880613333
19717,273.178366863
19718,257.084322222
19719,244.124922751
19720,259.02819281
19721,269.693315952
19722,255.485460213
19723,261.54370958
19724,269.617454996
19725,254.252020631
19726,209.487001431
19727,216.56857219
20280,249.047203313
20281,287.064626398
20282,261.239568112
20283,276.108816425
20284,264.322050084
20285,252.770770728
20286,225.513295916
20287,233.905699144
20288,228.371087799
20289,208.139498946
20290,172.310794065
20291,179.637527725
20292,192.492322523
20293,161.052929043
20294,142.143831198
20295,141.109734527
20296,139.605737494
20297,106.244469565
20298,120.308014315
20299,123.06236307
20300,169.365342785
20301,230.356384803
20302,268.723722446
20303,200.317177235
20304,276.854367613
20305,293.65772961
20306,290.201287226
20307,293.93891578
20308,285.614400337
20309,336.058533684
20310,328.322616553
20311,316.808081834
20312,303.187005174
20313,259.913250313
20314,251.399803582
20315,255.75817292
20316,236.610267699
20317,239.272062022
20318,233.184644453
20319,252.560869377
20320,238.279986576
20321,244.43675427
20322,242.021525744
20323,255.356443411
20324,267.60885911
20325,247.927136124
20326,247.590876691
20327,252.9252751
20328,265.513921456
20329,284.486404603
20330,294.635723821
20331,319.625943077
20332,310.105956267
20333,344.367455411
20334,331.911265977
20335,301.052406829
20336,269.537421096
20337,222.509591997
20338,259.669898765
20339,242.872083306
20340,231.134764402
20341,231.931180282
20342,228.302840197
20343,242.209955946
20344,221.507195131
20345,245.988076265
20346,231.414936581
20347,259.862284811
20348,270.449811737
20349,269.657160436
20350,266.433070893
20351,288.626617878
20352,303.532399046
20353,298.16975771
20354,313.005483115
20355,339.938812941
20356,339.353753337
20357,316.627416709
20358,344.355775004
20359,326.794071805
20360,302.261773329
20361,285.585501733
20362,317.44448076
20363,313.330149031
20364,302.108403818
20365,292.711739663
20366,302.874170831
20367,292.955243127
20368,310.951415112
20369,286.478138337
20370,308.460629415
20371,219.71618579
20372,194.832188357
20373,214.059834832
20374,242.806968255
20375,219.364995671
20376,212.772853614
20377,200.350807628
20378,233.491983445
20379,288.820620053
20380,320.058080899
20381,319.75329927
20382,331.139750293
20383,292.781761317
20384,256.33670668
20385,198.822926205
20386,208.711933841
20387,198.36229086
20388,174.042786991
20389,180.325548295
20390,153.061073184
20391,142.477361752
20392,128.667500113
20393,115.775617944
20394,140.776344993
20395,115.782497692
20396,142.377138485
20397,144.845044258
20398,121.563454748
20399,140.001100232
20400,189.306809644
20401,187.737801879
20402,184.249050567
20403,210.214671844
20404,278.925589503
20405,282.635006394
20406,268.603612746
20407,219.17214477
20408,202.046811771
20409,191.057941926
20410,183.231721768
20411,177.245093153
20412,166.719898895
20413,189.598703593
20414,162.151903921
20415,143.480701718
20416,142.523470866
20417,161.142504565
20418,140.081127819
20419,202.421675614
20420,220.212935035
20421,222.814120579
20422,223.983692973
20423,257.436945208
20424,261.50303939
20425,277.730201562
20426,296.214646889
20427,320.110107584
20428,351.324265137
20429,343.576049678
20430,330.86101766
20431,318.235116005
20432,305.368936832
20433,269.404823924
20434,266.871549154
20435,250.652327144
20436,233.590076061
20437,194.636462668
20438,215.369202917
20439,195.532255704
20440,205.697654212
20441,221.94486331
20442,233.89947464
20443,257.31713498
20444,221.827449275
20445,265.347678057
20446,275.642017415
20447,302.257658585
20448,270.737054656
20449,265.154589639
20450,260.928770423
20451,280.432925529
20452,286.772539486
20453,279.670567996
20454,322.799827311
20455,301.494385701
20456,299.875232891
20457,304.09111803
20458,310.501441299
20459,265.084768323
20460,254.029960802
20461,269.319998542
20462,248.062605884
20463,257.460382663
20464,248.720876134
20465,261.44674165
20466,278.996145972
20467,264.383710299
20468,270.867672697
20469,265.116716419
20470,280.598468424
20471,279.780402079
21024,322.971890538
21025,326.690893512
21026,341.348769763
21027,319.319999101
21028,318.32534019
21029,317.946615696
21030,323.908628105
21031,324.02502157
21032,305.44498693
21033,320.622804216
21034,307.147434238
21035,311.772942696
21036,330.448293305
21037,283.178656552
21038,268.389770209
21039,329.657912704
21040,306.639888173
21041,323.692975694
21042,349.313216262
21043,284.339819517
21044,328.829661255
21045,279.329005221
21046,264.579748449
21047,303.67957811
21048,323.988442864
21049,345.5633193
21050,362.863644795
21051,291.541654911
21052,331.692332738
21053,367.03926763
21054,354.443639249
21055,295.41806285
21056,300.690310577
21057,337.591142579
21058,329.173248435
21059,319.730545076
21060,313.596240422
21061,323.457007572
21062,329.399558114
21063,302.4002951
21064,298.510795279
21065,313.547752446
21066,333.951084813
21067,314.273410669
21068,299.353777653
21069,328.161300744
21070,341.07838201
21071,320.379709883
21072,336.436769703
21073,330.030151248
21074,323.566890129
21075,354.871510233
21076,334.947927932
21077,335.09792955
21078,306.283059711
21079,291.836799393
21080,345.20926776
21081,291.479955647
21082,301.065397849
21083,279.43476787
21084,328.953844955
21085,321.299736898
21086,317.595079677
21087,329.544916403
21088,321.281315847
21089,286.814657396
21090,293.149168054
21091,313.988775226
21092,322.54804379
21093,332.934493792
21094,326.55945125
21095,296.360855423
21096,232.673777645
21097,230.930841889
21098,258.247111906
21099,266.121091989
21100,235.803425132
21101,259.540142942
21102,273.870259676
21103,238.714060718
21104,231.189218719
21105,210.020754888
21106,197.520418891
21107,180.114814575
21108,173.891356519
21109,116.193918775
21110,114.479207671
21111,120.432698773
21112,96.033459709
21113,84.9294992412
21114,115.872373486
21115,161.868495396
21116,212.972835839
21117,211.363873297
21118,230.502360585
21119,255.930277191
21120,297.616976314
21121,315.475968983
21122,325.575673286
21123,330.896381538
21124,343.65768312
21125,330.727165941
21126,339.141984411
21127,310.748244662
21128,288.387205242
21129,268.381760512
21130,253.276434546
21131,250.605419062
21132,198.406705179
21133,179.581876378
21134,185.288694543
21135,138.100708241
21136,139.235555445
21137,145.733590798
21138,155.699315278
21139,168.730656092
21140,197.530314269
21141,217.17380475
21142,197.922479786
21143,220.484557531
21144,215.783758989
21145,245.665112619
21146,255.204732988
21147,288.225023306
21148,276.455017011
21149,325.942154179
21150,327.371328576
21151,315.379335336
21152,315.191813603
21153,314.001097141
21154,289.594971174
21155,273.542504567
21156,284.347628055
21157,275.982240837
21158,255.38400077
21159,237.976167442
21160,249.16088799
21161,237.554903012
21162,249.964222168
21163,270.16571288
21164,283.443057197
21165,282.666109316
21166,308.536177607
21167,329.1161736
21168,333.034472338
21169,300.977527142
21170,332.976939232
21171,326.274252266
21172,323.419987397
21173,345.823103591
21174,312.278136629
21175,304.764467942
21176,300.516938846
21177,259.995271513
21178,189.12602481
21179,158.12492344
21180,171.591626999
21181,169.759877654
21182,185.945802578
21183,187.332124625
21184,181.294269135
21185,196.938246214
21186,251.792086729
21187,248.695155481
21188,274.833332099
21189,263.762278833
21190,276.759906575
21191,306.426019541
21744,344.602612919
21745,342.072521808
21746,354.273474014
21747,350.731841726
21748,354.119952586
21749,343.885564242
21750,344.221391777
21751,336.967857147
21752,335.431926431
21753,275.055528179
21754,336.478556479
21755,343.501470608
21756,344.520185924
21757,328.394818865
21758,332.211850054
21759,351.072209367
21760,317.13641294
21761,356.073637171
21762,300.091471729
21763,295.261285104
21764,293.445710121
21765,362.6262833
21766,353.895884783
21767,341.60283914
21768,354.971381689
21769,342.915420406
21770,348.595064558
21771,349.078415991
21772,354.707746276
21773,350.406681055
21774,363.101239987
21775,355.468037186
21776,326.786527305
21777,350.500887019
21778,328.415307785
21779,333.147107803
21780,330.808948329
21781,304.084843807
21782,287.256173181
21783,286.956614305
21784,266.322510767
21785,290.309785176
21786,286.160762365
21787,289.529520941
21788,287.89368573
21789,284.535569912
21790,312.360242404
21791,331.768834254
21792,345.040246365
21793,321.595979069
21794,323.446091346
21795,353.520318642
21796,327.854601517
21797,322.347497145
21798,325.331491458
21799,336.824951847
21800,301.899333546
21801,305.130084171
21802,286.417232796
21803,270.039649155
21804,243.954275148
21805,250.196876699
21806,240.923008034
21807,228.711766701
21808,252.701251422
21809,267.469885736
21810,272.730670426
21811,303.706642613
21812,292.340225652
21813,325.112290062
21814,305.543257818
21815,306.446084741
21816,324.044967365
21817,322.859394447
21818,337.932945629
21819,341.105317035
21820,357.291104279
21821,344.592393528
21822,330.46405983
21823,337.201738947
21824,300.404457789
21825,326.579739879
21826,333.645812269
21827,313.304309642
21828,309.228726193
21829,325.463548224
21830,306.085600707
21831,290.301829632
21832,307.696180399
21833,288.545695577
21834,317.295751782
21835,271.917790256
21836,337.98992751
21837,343.687660428
21838,305.284317172
21839,305.633723685
21840,346.523211531
21841,342.032282542
21842,337.383701152
21843,332.596838892
21844,350.127567518
21845,330.041379787
21846,348.584809265
21847,291.131020395
21848,342.836829051
21849,360.328290736
21850,332.907539864
21851,340.226633459
21852,314.484310716
21853,348.546639114
21854,328.281359178
21855,330.04657848
21856,328.630752701
21857,335.058784105
21858,323.694352882
21859,334.307893127
21860,340.424968914
21861,338.026069637
21862,351.132687671
21863,348.819765716
21864,321.697069093
21865,338.466814386
21866,341.918822855
21867,356.477412483
21868,355.765420405
21869,331.794729539
21870,343.477146048
21871,336.13439673
21872,330.925638725
21873,344.931438011
21874,320.388518395
21875,324.827903254
21876,331.195456353
21877,309.933629781
21878,303.683205554
21879,308.72576783
21880,305.066837047
21881,330.904895161
21882,326.208264818
21883,323.191908869
21884,314.466808931
21885,342.567788518
21886,329.327073647
21887,317.538492836
21888,325.30259899
21889,328.249965102
21890,357.528346018
21891,285.04627782
21892,352.207876577
21893,316.365994594
21894,336.552602964
21895,314.914689218
21896,342.157887866
21897,330.388699184
21898,333.29936474
21899,346.986640925
21900,334.328485618
21901,334.158441386
21902,339.588659044
21903,312.177795199
21904,345.280665977
21905,353.934613363
21906,334.612508651
21907,350.086742842
21908,299.532077598
21909,292.826113225
21910,293.652096693
21911,281.208649376
21912,302.963235764
21913,315.258080622
21914,296.994996711
21915,321.344924428
21916,337.625382317
21917,339.189181065
21918,322.181083677
21919,308.630995259
21920,293.235711887
21921,284.068776715
21922,272.154527921
21923,264.91041591
21924,248.191825562
21925,234.278568739
21926,214.037914159
21927,194.689102333
21928,198.049119017
21929,185.225220525
21930,231.967457914
21931,241.625736664
21932,269.455255769
21933,271.76441444
21934,265.158799596
21935,275.27525831
22488,270.605195529
22489,299.585596745
22490,285.10271299
22491,297.027416221
22492,296.278838229
22493,306.824465606
22494,292.955163038
22495,309.058618681
22496,324.091316489
22497,308.991297005
22498,304.140298325
22499,252.633379319
22500,285.12753477
22501,274.252872014
22502,319.81404485
22503,328.15326511
22504,318.949897017
22505,319.060067875
22506,299.385001756
22507,313.250226706
22508,297.238239774
22509,314.497961028
22510,321.71009672
22511,346.823366111
22512,328.422015917
22513,321.664026652
22514,291.493867457
22515,326.192622511
22516,336.168294531
22517,345.253468925
22518,324.550659814
22519,278.030583202
22520,286.249055593
22521,294.823017904
22522,300.710614589
22523,289.287866131
22524,307.313133963
22525,288.578200255
22526,323.137624347
22527,282.503502712
22528,336.916690234
22529,339.966857619
22530,321.129079106
22531,321.050310226
22532,349.966321974
22533,340.439746438
22534,346.241783931
22535,325.752666552
22536,340.024751911
22537,321.103041727
22538,326.954861885
22539,345.378502605
22540,343.278267468
22541,322.475411768
22542,328.783155947
22543,345.254534499
22544,312.042596809
22545,286.52451219
22546,302.065703829
22547,260.481496506
22548,250.497775989
22549,221.195602738
22550,230.762595066
22551,218.398277464
22552,219.048610122
22553,221.090654035
22554,249.068151668
22555,274.914409749
22556,264.963660563
22557,261.654390939
22558,307.88859397
22559,317.223641891
22560,315.957013207
22561,313.380271629
22562,343.388010921
22563,329.084358972
22564,317.504526366
22565,309.083673911
22566,307.568351521
22567,332.906014591
22568,312.605602903
22569,327.572872222
22570,307.227522886
22571,320.797397005
22572,258.43841377
22573,304.932422335
22574,299.145904056
22575,278.202997095
22576,290.051410887
22577,290.341503533
22578,301.409799674
22579,310.586786408
22580,314.805195646
22581,284.548986624
22582,309.616908287
22583,308.964926716
22584,323.909730954
22585,331.70172369
22586,346.999502447
22587,352.930115496
22588,335.539445335
22589,322.863768995
22590,358.586642833
22591,332.207090385
22592,323.868889149
22593,297.079843583
22594,321.177586329
22595,318.063929495
22596,286.126719948
22597,288.001624584
22598,270.66100836
22599,295.256998096
22600,279.364101489
22601,258.227795916
22602,292.426131366
22603,282.201947577
22604,304.567238623
22605,300.835471292
22606,330.755646703
22607,311.304109478
22608,273.771171566
22609,284.135399957
22610,283.414721215
22611,337.1750079
22612,320.841656819
22613,333.102293776
22614,320.7513127
22615,351.662994954
22616,334.207414367
22617,329.705359166
22618,308.695109088
22619,305.440341903
22620,279.825636852
22621,263.753171615
22622,275.245843215
22623,287.750577147
22624,281.493536495
22625,306.959991167
22626,305.79594579
22627,327.504214945
22628,267.749756749
22629,274.670543206
22630,284.994825397
22631,273.27019049
22632,326.086475887
22633,332.192258958
22634,342.832993411
22635,335.602246153
22636,340.802964111
22637,323.945328661
22638,336.303789852
22639,313.832796944
22640,334.680911284
22641,312.188042041
22642,261.551204447
22643,277.592933923
22644,273.274992445
22645,275.349959394
22646,322.460097256
22647,322.084471076
22648,321.852550054
22649,334.854791156
22650,313.621473178
22651,304.686162097
22652,346.415663803
22653,343.596212314
22654,346.555152418
22655,341.398762414
22656,328.587674531
22657,348.542444011
22658,342.721853071
22659,340.817538452
22660,337.360592788
22661,347.02687174
22662,342.607100068
22663,332.62641498
22664,327.180684118
22665,326.324804593
22666,333.517116336
22667,321.872940961
22668,304.101336541
22669,303.116095837
22670,293.107854234
22671,303.044881998
22672,294.683528318
22673,277.591630086
22674,237.465626585
22675,310.09899261
22676,306.321411898
22677,290.510798821
22678,332.4071056
22679,297.451693841
23232,325.305550447
23233,308.661952005
23234,310.765992113
23235,356.427267963
23236,341.495271892
23237,320.962015154
23238,339.022386091
23239,325.860273645
23240,294.543778205
23241,268.541912602
23242,245.682464501
23243,224.24045327
23244,227.660302187
23245,239.849786592
23246,229.545909894
23247,244.243901242
23248,232.327215293
23249,274.119683374
23250,290.197843379
23251,267.247159771
23252,309.147401998
23253,301.019713099
23254,304.367045786
23255,308.982624579
23256,294.81022919
23257,303.942147252
23258,319.139179142
23259,279.075853738
23260,299.999487975
23261,298.576050632
23262,294.359199178
23263,284.711067385
23264,300.904482027
23265,286.338514883
23266,296.414702937
23267,262.852356438
23268,274.289054757
23269,338.64615742
23270,315.988969928
23271,310.933594426
23272,307.980752211
23273,316.436253187
23274,318.576161179
23275,309.970512626
23276,313.930460184
23277,268.817333192
23278,321.161592562
23279,272.501738434
23280,254.727784999
23281,292.976432122
23282,309.936017171
23283,328.217499095
23284,252.221235718
23285,283.646415342
23286,276.778443813
23287,304.883929497
23288,285.60406081
23289,345.197919364
23290,334.434444697
23291,347.28410792
23292,311.623087834
23293,321.507574612
23294,330.383005663
23295,329.562812083
23296,313.008677614
23297,315.404950593
23298,309.408768531
23299,348.722443438
23300,336.89335448
23301,346.549007479
23302,336.440323795
23303,343.867939884
23304,332.697437057
23305,357.688154829
23306,356.142901301
23307,361.8872234
23308,329.601855998
23309,337.355476499
23310,328.226046507
23311,262.140330951
23312,262.026633699
23313,236.995708624
23314,226.43618462
23315,211.728759006
23316,231.639709471
23317,201.623852943
23318,213.549605914
23319,203.060347708
23320,199.425940629
23321,211.189520341
23322,235.132863533
23323,226.117254064
23324,222.352931612
23325,234.506852095
23326,244.829404489
23327,283.301790266
23328,308.098132041
23329,276.156461003
23330,263.312024121
23331,303.979769744
23332,283.025223665
23333,317.261706029
23334,310.760642798
23335,304.455054678
23336,302.973990925
23337,267.425167281
23338,241.649208236
23339,251.912264473
23340,226.308689851
23341,224.892879906
23342,214.596317841
23343,225.953710691
23344,241.271072092
23345,248.91817985
23346,267.773531259
23347,283.479052168
23348,311.419950424
23349,308.775788361
23350,280.312167934
23351,302.310063183
23352,340.375138483
23353,323.852196553
23354,319.517974249
23355,330.699730078
23356,324.177939116
23357,339.119199881
23358,331.054438061
23359,313.024673656
23360,305.233084589
23361,267.540240527
23362,252.803110391
23363,255.77871699
23364,229.987922105
23365,234.471742007
23366,211.38561494
23367,194.222475418
23368,202.119599493
23369,237.111160234
23370,272.689529101
23371,255.058067071
23372,307.40463928
23373,319.137767494
23374,320.721622992
23375,308.121224572
23928,352.322194525
23929,325.01022079
23930,344.90263324
23931,337.014377667
23932,341.452954216
23933,340.853455511
23934,352.778380122
23935,303.861246603
23936,287.827081993
23937,295.044285354
23938,282.182669076
23939,266.695761958
23940,225.739880483
23941,234.09447053
23942,234.47608841
23943,225.987988232
23944,201.818015664
23945,220.851667645
23946,281.138905462
23947,322.297416833
23948,324.32317992
23949,323.97676054
23950,346.053289881
23951,314.786316853
23952,310.096307699
23953,337.095801073
23954,322.539719935
23955,335.47629511
23956,248.958863432
23957,295.113532805
23958,331.133271148
23959,332.012965696
23960,294.383863858
23961,278.729398507
23962,230.67664079
23963,223.663354504
23964,186.218610014
23965,203.346134152
23966,185.060266258
23967,224.739390319
23968,203.365954235
23969,189.432913358
23970,224.872413751
23971,246.264756164
23972,245.303950975
23973,312.290147555
23974,312.9897684
23975,345.055098917
23976,342.252955855
23977,339.383272903
23978,349.349480017
23979,334.663846961
23980,354.590883647
23981,369.056039472
23982,348.626139544
23983,306.182628628
23984,319.304027352
23985,301.392108253
23986,276.543855433
23987,282.831105928
23988,259.143354416
23989,232.941557873
23990,222.645676613
23991,250.548233801
23992,220.447149444
23993,257.331116605
23994,278.223757022
23995,327.576345164
23996,331.631763802
23997,334.501327349
23998,331.720870155
23999,348.713942757
24000,331.716714896
24001,345.059426417
24002,329.752473548
24003,345.007517764
24004,371.935497202
24005,351.906166935
24006,356.268376678
24007,345.010280674
24008,351.544191066
24009,322.796572018
24010,328.832211409
24011,304.93131024
24012,307.700707791
24013,286.408334053
24014,272.378879044
24015,272.143122383
24016,253.55760057
24017,291.036874176
24018,317.584077633
24019,321.4456143
24020,310.695925184
24021,311.17795378
24022,319.956828654
24023,338.958072497
24024,325.846615233
24025,320.237609558
24026,339.878305812
24027,329.101850217
24028,331.250098873
24029,354.304265805
24030,351.591138465
24031,343.724988962
24032,353.544208942
24033,332.836141646
24034,302.380923568
24035,311.874658249
24036,319.668518016
24037,303.872177586
24038,316.047123629
24039,308.347169728
24040,299.321918896
24041,316.802227464
24042,332.357324061
24043,324.975588898
24044,353.285895492
24045,358.381987883
24046,342.442478035
24047,346.502044776
24048,362.835650503
24049,337.231351544
24050,350.03582669
24051,341.612314946
24052,332.238486235
24053,336.044933806
24054,328.706583321
24055,321.477247187
24056,308.751671397
24057,323.975215121
24058,337.919208951
24059,331.671776622
24060,317.558793064
24061,323.986824468
24062,306.131625153
24063,290.48271088
24064,299.309510538
24065,319.056848167
24066,325.597739785
24067,334.427650746
24068,334.34998342
24069,332.532649117
24070,324.120219506
24071,340.568758927
24072,336.871500066
24073,327.783001763
24074,353.397026009
24075,335.980521848
24076,338.023666069
24077,326.212677171
24078,356.381665694
24079,335.314504844
24080,322.743177986
24081,319.275077285
24082,325.311799957
24083,304.446812822
24084,298.310047974
24085,292.606923278
24086,277.173168411
24087,277.647637653
24088,295.353263381
24089,310.906821093
24090,323.712517198
24091,343.353193854
24092,337.036007457
24093,346.26792541
24094,332.283946959
24095,312.827658516
24096,339.489049163
24097,344.09402028
24098,328.735437464
24099,343.860824943
24100,346.340429946
24101,348.769745366
24102,283.424866405
24103,302.584009067
24104,297.88598024
24105,280.627509915
24106,311.649160196
24107,306.459129477
24108,276.350388898
24109,324.273382717
24110,298.510549614
24111,294.31753243
24112,274.564426531
24113,293.747667933
24114,288.138793358
24115,325.083659973
24116,329.164468746
24117,361.146270715
24118,330.968830573
24119,362.137131212
24672,257.165421221
24673,253.779335943
24674,257.255610852
24675,282.384649339
24676,308.720170813
24677,289.331223293
24678,287.479843007
24679,269.207618572
24680,240.689518744
24681,227.409614348
24682,220.83846449
24683,205.953129956
24684,177.914554372
24685,187.741656394
24686,232.858228819
24687,234.846544846
24688,222.35984809
24689,252.38535705
24690,294.239981174
24691,235.580074041
24692,309.888946362
24693,310.417735754
24694,347.463041234
24695,349.813794124
24696,332.824893937
24697,332.391895991
24698,319.492991904
24699,333.828283046
24700,338.98142883
24701,345.571551363
24702,354.78083982
24703,309.889685386
24704,326.446358663
24705,291.542616745
24706,259.384570104
24707,261.100117745
24708,233.973811303
24709,249.635672843
24710,241.164832797
24711,245.195447382
24712,253.843621686
24713,256.682933152
24714,262.152826882
24715,309.283238588
24716,321.511704025
24717,339.548344263
24718,337.010712699
24719,352.193930214
24720,331.480329046
24721,357.120294304
24722,363.767932018
24723,356.220756208
24724,336.145865411
24725,349.97638372
24726,370.815689548
24727,338.459950206
24728,358.426865322
24729,364.415413626
24730,301.860927384
24731,310.484795402
24732,298.754715609
24733,284.131439583
24734,288.297627404
24735,277.638146194
24736,301.128246344
24737,310.99365852
24738,317.01932848
24739,337.757858618
24740,358.713101731
24741,340.56079047
24742,339.460175451
24743,359.559047179
24744,359.931269889
24745,352.495055325
24746,358.704091682
24747,357.116336091
24748,348.80156421
24749,365.509294061
24750,345.963312061
24751,348.793176496
24752,337.201685573
24753,322.672446437
24754,302.403182083
24755,290.924042636
24756,280.257964249
24757,288.13557679
24758,281.075185379
24759,310.460466079
24760,307.579747495
24761,309.312369516
24762,318.806104197
24763,335.683073656
24764,342.380513507
24765,331.75878322
24766,338.585708419
24767,354.146181233
24768,323.586132613
24769,338.990264342
24770,347.484870519
24771,331.249882032
24772,342.293131394
24773,338.232106802
24774,346.684485405
24775,356.952509702
24776,281.987403784
24777,299.017401215
24778,268.667931103
24779,268.048191763
24780,252.934521966
24781,236.040939121
24782,242.332576134
24783,225.099195098
24784,231.821848183
24785,268.628314523
24786,286.387976685
24787,320.970857733
24788,302.338685453
24789,318.522462948
24790,340.166102678
24791,342.783925668
24792,332.677279185
24793,341.349734516
24794,351.208024665
24795,359.223200395
24796,367.56898193
24797,353.161904529
24798,353.548838665
24799,373.346704687
24800,333.848499945
24801,318.938089583
24802,309.471247641
24803,294.915095169
24804,278.965651244
24805,286.227061907
24806,268.905453939
24807,291.633200122
24808,292.636755686
24809,268.006004034
24810,313.170504634
24811,336.059457712
24812,346.554846544
24813,347.106613824
24814,352.480306625
24815,367.024350736
24816,336.278226938
24817,349.041366028
24818,342.407368801
24819,361.740761996
24820,351.912451877
24821,363.563438409
24822,341.589805736
24823,339.516875439
24824,317.649050421
24825,310.600729698
24826,290.311550688
24827,291.97753625
24828,273.058475828
24829,296.868051005
24830,279.836544134
24831,269.879925274
24832,311.681503563
24833,290.700858396
24834,312.365026891
24835,324.436524965
24836,330.380981685
24837,336.914116278
24838,350.708869481
24839,352.062299357
25392,338.369895813
25393,328.603018697
25394,340.390110442
25395,336.494487898
25396,327.120738748
25397,332.710248722
25398,329.363917705
25399,325.442033209
25400,290.989184321
25401,289.088912937
25402,279.266843152
25403,276.383961305
25404,234.001092757
25405,233.714435248
25406,233.768335896
25407,234.322041269
25408,253.194714494
25409,282.775430458
25410,307.340700266
25411,303.258336328
25412,238.967269852
25413,251.982079411
25414,275.52467831
25415,258.46753479
25416,256.203900123
25417,270.67693799
25418,252.75895369
25419,281.960073841
25420,288.563097741
25421,252.106942149
25422,235.0654457
25423,249.162917075
25424,259.892714998
25425,232.534445248
25426,199.787462972
25427,204.836983261
25428,221.941671954
25429,212.518313676
25430,195.287088698
25431,181.555556916
25432,171.787427623
25433,186.395322293
25434,183.964743627
25435,165.83518568
25436,296.69512374
25437,294.452018736
25438,316.996173946
25439,330.505937801
25440,347.830700604
25441,324.013847097
25442,316.577022838
25443,332.835838741
25444,345.335605162
25445,359.301078238
25446,351.103269672
25447,362.749882203
25448,332.612524647
25449,265.44823651
25450,274.075891873
25451,257.213735565
25452,253.319345051
25453,218.752739545
25454,218.578575409
25455,190.231308055
25456,190.125191501
25457,197.76330028
25458,185.572802511
25459,200.914438982
25460,207.532730891
25461,247.394959225
25462,247.840609952
25463,217.289838341
25464,238.324975624
25465,233.491923539
25466,230.955452895
25467,248.818784133
25468,248.982266542
25469,229.136360196
25470,200.483974437
25471,209.992597469
25472,202.972516685
25473,202.545891342
25474,189.806634023
25475,156.475948342
25476,177.793712215
25477,161.413869965
25478,161.080135829
25479,155.618329942
25480,155.203254532
25481,132.003786635
25482,125.70527117
25483,140.468516325
25484,139.063207866
25485,142.569371628
25486,127.133251962
25487,155.329382435
25488,123.161235262
25489,118.199896101
25490,128.193040611
25491,149.723444331
25492,146.284694122
25493,140.468025414
25494,126.136859687
25495,132.647151631
25496,110.425232785
25497,98.1512064673
25498,86.0278130042
25499,66.4116005601
25500,47.3787961869
25501,69.8333576476
25502,26.3569577559
25503,57.4061804342
25504,35.651190376
25505,47.582213101
25506,86.929433378
25507,91.1381940483
25508,82.0190108979
25509,81.0648509574
25510,72.6844263635
25511,82.4627242316
25512,86.3651853827
25513,119.31740508
25514,301.643494639
25515,321.740733835
25516,320.356864777
25517,313.739532251
25518,327.662188655
25519,331.567383893
25520,311.680894747
25521,292.582048325
25522,240.509813306
25523,230.603352229
25524,225.696515508
25525,229.02457547
25526,221.720892055
25527,225.192542535
25528,209.646497478
25529,222.47761304
25530,242.889206559
25531,274.545886955
25532,268.544898525
25533,247.094448666
25534,272.338245714
25535,313.23752437
25536,302.638693705
25537,310.110709082
25538,299.154944561
25539,340.050637458
25540,345.412270193
25541,338.312377643
25542,325.401828229
25543,322.903813245
25544,287.092094007
25545,248.877939023
25546,252.143067691
25547,242.405782496
25548,244.201023047
25549,221.022099571
25550,223.731042131
25551,220.848001033
25552,210.480167362
25553,278.568025987
