ID,electricity_consumption
19586,430.412692529
19587,412.386124536
19588,427.184413517
19589,426.154829811
19590,442.703177692
19591,446.033205499
19592,496.141928056
19593,470.321938754
19594,469.086506262
19595,462.073333784
19596,455.44083619
19597,327.368923308
19598,322.984710433
19599,323.709847959
19600,286.378550786
19601,226.122044333
19602,218.967862865
19603,212.992549539
19604,211.832858968
19605,223.54364592
19606,223.109618461
19607,223.038702279
19608,221.439353436
19609,220.34580971
19610,218.137641128
19611,217.598651291
19612,216.122588813
19613,261.897727678
19614,292.892084556
19615,266.228871935
19616,224.666710257
19617,228.84048701
19618,228.428534026
19619,224.258778993
19620,229.979135155
19621,300.720935916
19622,256.695147203
19623,226.096133181
19624,230.711460463
19625,223.291182912
19626,223.405059418
19627,226.57119221
19628,370.478073656
19629,329.719181822
19630,359.404349713
19631,359.794184542
19632,383.667730882
19633,397.470109234
19634,364.542836052
19635,365.74047559
19636,342.729178121
19637,359.713888325
19638,356.152418035
19639,365.320595809
19640,370.591577929
19641,365.772661655
19642,329.280084597
19643,251.692165302
19644,223.131072669
19645,300.418668944
19646,323.578683311
19647,274.529183121
19648,274.303052683
19649,390.172902938
19650,335.280680732
19651,349.984439773
19652,381.623030371
19653,348.24975658
19654,328.861443809
19655,351.537036503
19656,337.287341127
19657,319.991108816
19658,306.060676348
19659,356.276007274
19660,340.514550043
19661,342.969660788
19662,363.374514027
19663,368.032967972
19664,330.994071396
19665,317.831334234
19666,333.357537927
19667,300.897032277
19668,299.800562668
19669,360.677401203
19670,339.649236473
19671,379.467482637
19672,363.103529582
19673,371.187483569
19674,407.4164543
19675,371.124361166
19676,398.329852931
19677,342.766029274
19678,359.22388086
19679,311.057294449
19680,373.557913016
19681,404.431742616
19682,366.661303512
19683,366.358494421
19684,314.20292337
19685,401.951374661
19686,335.347837802
19687,351.736349719
19688,370.081385578
19689,399.803272971
19690,372.38173544
19691,370.116861525
19692,368.66318457
19693,406.748290046
19694,396.054178893
19695,404.112054999
19696,427.930908854
19697,466.734635125
19698,461.010707207
19699,432.82705702
19700,456.862721732
19701,419.306196952
19702,445.764533526
19703,478.494159436
19704,454.544961191
19705,453.54929451
19706,461.263159738
19707,465.903569656
19708,482.132791288
19709,460.845210341
19710,392.33731083
19711,476.07157181
19712,465.196744795
19713,398.969305931
19714,382.346758761
19715,352.556517944
19716,360.84159884
19717,363.34572988
19718,327.254360354
19719,296.346140728
19720,331.714416961
19721,356.09582839
19722,351.19254834
19723,307.421555628
19724,284.140862741
19725,286.912825543
19726,220.40476
19727,218.163698932
20280,251.592603072
20281,257.017448289
20282,252.564496179
20283,253.512634012
20284,255.605556786
20285,250.848553804
20286,247.99666618
20287,250.384051349
20288,251.043558569
20289,246.986570019
20290,247.224136779
20291,247.224136779
20292,250.239038858
20293,249.454696844
20294,239.975094907
20295,247.122807093
20296,247.046065297
20297,217.533966473
20298,219.864288257
20299,209.839089866
20300,206.840117168
20301,284.358166807
20302,294.080647353
20303,230.689535317
20304,294.418268118
20305,274.529740537
20306,296.303494074
20307,297.098609823
20308,296.040134296
20309,305.125038744
20310,302.364414683
20311,303.17275183
20312,279.19999631
20313,289.193299242
20314,281.002881329
20315,280.876404712
20316,280.785830566
20317,270.292182195
20318,261.471175451
20319,273.1649542
20320,269.54851376
20321,259.252399621
20322,269.474926234
20323,269.474926234
20324,270.122416294
20325,251.490454354
20326,254.566408258
20327,253.551616572
20328,254.813607278
20329,288.725319238
20330,298.962487439
20331,303.17275183
20332,300.053078992
20333,286.245659757
20334,303.748903332
20335,300.674934613
20336,283.072538646
20337,262.692560276
20338,270.931057314
20339,258.789352675
20340,254.814569203
20341,263.247281463
20342,270.122416294
20343,271.595735255
20344,269.474926234
20345,271.595735255
20346,269.474926234
20347,270.122416294
20348,271.595735255
20349,269.474926234
20350,270.122416294
20351,275.314537969
20352,276.353686497
20353,272.127795115
20354,277.418966543
20355,303.641540251
20356,303.641540251
20357,301.909223785
20358,303.748903332
20359,303.411282567
20360,301.104955746
20361,277.154153077
20362,280.244272512
20363,295.085501508
20364,284.484960355
20365,279.790671513
20366,286.342316841
20367,285.215551409
20368,288.24413506
20369,283.543594654
20370,284.931640284
20371,254.974432589
20372,249.945392267
20373,251.036552566
20374,280.463881254
20375,258.819821937
20376,253.65799466
20377,242.347359813
20378,250.627031374
20379,298.087948967
20380,301.715968769
20381,304.821460465
20382,303.404895904
20383,293.85639767
20384,281.002881329
20385,263.599379668
20386,263.148518215
20387,256.186430565
20388,250.497488274
20389,250.627031374
20390,245.540953323
20391,241.999907342
20392,243.257767342
20393,227.139939798
20394,240.831242587
20395,222.352998441
20396,246.909828224
20397,227.932076392
20398,224.152879011
20399,241.781657014
20400,249.454696844
20401,247.104156384
20402,231.428845021
20403,236.191117649
20404,296.00801827
20405,296.49762928
20406,291.165464867
20407,260.959462821
20408,251.900901929
20409,251.124147203
20410,248.116028981
20411,248.019357972
20412,250.595616959
20413,266.112383312
20414,272.213466676
20415,233.977239781
20416,259.228500288
20417,261.523080571
20418,227.66593135
20419,279.076722008
20420,280.179299808
20421,276.46107739
20422,279.758013919
20423,265.707020087
20424,258.170597958
20425,257.612703391
20426,299.452098449
20427,292.602615058
20428,305.59654285
20429,303.907615715
20430,303.872373427
20431,303.055537995
20432,295.014426271
20433,279.876135332
20434,281.541747848
20435,269.260512764
20436,280.413261288
20437,265.320490224
20438,279.502160051
20439,267.833540077
20440,260.199740417
20441,256.922323046
20442,254.665820695
20443,270.122416294
20444,254.665820695
20445,254.913019715
20446,270.122416294
20447,276.267826691
20448,259.152987184
20449,263.147869026
20450,259.152987184
20451,264.187017554
20452,272.449974224
20453,270.976655263
20454,279.473218505
20455,278.63188514
20456,285.825493165
20457,289.564488158
20458,287.613198837
20459,280.503225892
20460,276.941011409
20461,277.742321991
20462,271.77667324
20463,275.487175248
20464,275.413587722
20465,275.413587722
20466,275.413587722
20467,275.413587722
20468,271.595735255
20469,269.474926234
20470,275.413587722
20471,275.413587722
21024,285.522501329
21025,291.450376853
21026,296.387023662
21027,289.910439195
21028,286.97831238
21029,286.951994324
21030,291.182443134
21031,291.182443134
21032,291.182443134
21033,287.922867575
21034,287.044347932
21035,291.12475821
21036,291.450376853
21037,292.212190129
21038,286.304640079
21039,285.516167364
21040,284.571611417
21041,284.571611417
21042,292.132675742
21043,284.491301143
21044,284.571611417
21045,284.491301143
21046,284.491301143
21047,284.972817132
21048,284.491301143
21049,291.693575232
21050,294.916943584
21051,291.265154178
21052,289.379458121
21053,288.102306683
21054,294.649009866
21055,291.265154178
21056,287.061023423
21057,291.635890308
21058,291.265154178
21059,291.182443134
21060,290.90817331
21061,290.916885517
21062,291.450376853
21063,290.89874308
21064,288.691162929
21065,291.014312746
21066,291.265154178
21067,287.045264361
21068,286.951994324
21069,291.097023789
21070,287.034705368
21071,284.998358023
21072,284.677162123
21073,284.571611417
21074,284.571611417
21075,285.522501329
21076,284.571611417
21077,291.097023789
21078,294.649009866
21079,291.265154178
21080,291.157204005
21081,289.196656694
21082,287.083182319
21083,284.998358023
21084,285.516167364
21085,284.975884317
21086,284.571611417
21087,287.045264361
21088,285.386218014
21089,284.757809894
21090,284.491301143
21091,284.571611417
21092,284.491301143
21093,284.571611417
21094,287.829597538
21095,283.590006585
21096,262.20696473
21097,251.688950144
21098,269.674431481
21099,269.674431481
21100,262.033964766
21101,269.674431481
21102,272.98083753
21103,268.38624479
21104,267.769601544
21105,269.467121112
21106,267.769601544
21107,261.826654397
21108,257.782668719
21109,248.340792584
21110,246.075709811
21111,249.125134598
21112,246.337792515
21113,244.807784454
21114,248.340792584
21115,260.867563204
21116,261.262225446
21117,262.20696473
21118,268.485294543
21119,273.079887283
21120,286.764406355
21121,287.915450495
21122,291.655917598
21123,289.643923065
21124,294.878905263
21125,287.682580406
21126,304.573597168
21127,287.376583976
21128,287.277765648
21129,283.069984201
21130,284.177496761
21131,284.468937497
21132,277.865787889
21133,262.566009457
21134,268.139243948
21135,252.625405821
21136,251.600669072
21137,253.452503998
21138,253.452503998
21139,268.38624479
21140,272.98083753
21141,272.872576914
21142,272.872576914
21143,280.571382653
21144,272.823473078
21145,280.571382653
21146,280.571382653
21147,284.388395536
21148,282.881785607
21149,291.293854269
21150,291.207469253
21151,286.951994324
21152,286.284208587
21153,284.807699335
21154,284.221380648
21155,284.491301143
21156,284.491301143
21157,284.972817132
21158,284.221380648
21159,284.491301143
21160,284.491301143
21161,284.221380648
21162,282.984691215
21163,284.39225139
21164,284.472561664
21165,290.577209364
21166,287.855915593
21167,291.450376853
21168,293.703311879
21169,288.910675137
21170,291.097023789
21171,291.207469253
21172,291.097023789
21173,291.693575232
21174,290.981454123
21175,287.283367999
21176,286.97831238
21177,285.178115126
21178,264.935355063
21179,276.574696726
21180,276.287846162
21181,263.47583344
21182,278.795805558
21183,270.652226247
21184,262.394348643
21185,277.558612053
21186,279.954836173
21187,283.038245895
21188,280.940797011
21189,280.67428826
21190,282.659647612
21191,290.89874308
21744,296.488492067
21745,303.042476363
21746,303.088727311
21747,296.488492067
21748,303.042476363
21749,303.042476363
21750,303.915544518
21751,303.042476363
21752,303.042476363
21753,291.031621562
21754,293.582177937
21755,303.236014908
21756,296.488492067
21757,303.042476363
21758,296.488492067
21759,303.285199379
21760,287.978966805
21761,302.270303056
21762,303.157836785
21763,303.587188865
21764,294.352645315
21765,301.944004281
21766,302.039516401
21767,296.257409464
21768,303.737804412
21769,303.371497229
21770,303.915544518
21771,303.025805946
21772,303.042476363
21773,303.371497229
21774,302.651692118
21775,301.596823808
21776,287.978966805
21777,303.354826812
21778,302.83739132
21779,303.856891641
21780,304.232421332
21781,304.92676585
21782,287.582473191
21783,305.987534152
21784,287.582473191
21785,305.246827614
21786,306.483992011
21787,300.195383023
21788,305.317934996
21789,305.246827614
21790,307.018334429
21791,303.805766389
21792,303.042476363
21793,290.763687843
21794,286.798904636
21795,296.488492067
21796,291.031621562
21797,295.325835567
21798,291.031621562
21799,302.875113307
21800,286.366845131
21801,286.270345622
21802,286.65669454
21803,284.59042413
21804,283.366708095
21805,283.373093245
21806,286.645941771
21807,283.197587069
21808,286.761511437
21809,286.11872083
21810,285.210244228
21811,304.056572921
21812,288.60926782
21813,303.915544518
21814,302.782943092
21815,296.398548031
21816,303.192755556
21817,295.325835567
21818,304.564475951
21819,303.915544518
21820,303.915544518
21821,303.961795465
21822,303.136490412
21823,304.232421332
21824,287.240719427
21825,305.247174529
21826,305.916773685
21827,300.195383023
21828,305.247174529
21829,305.710409565
21830,305.987534152
21831,299.838814653
21832,300.651815653
21833,299.838814653
21834,305.916773685
21835,303.915544518
21836,304.012130509
21837,303.915544518
21838,291.114332605
21839,303.371497229
21840,293.796036543
21841,303.042476363
21842,293.582177937
21843,291.031621562
21844,296.488492067
21845,293.582177937
21846,303.042476363
21847,303.042476363
21848,303.042476363
21849,301.854120283
21850,290.757351737
21851,294.078595825
21852,291.072042356
21853,302.501180147
21854,303.371497229
21855,303.915544518
21856,303.748181461
21857,303.805766389
21858,303.371497229
21859,303.633325532
21860,303.915544518
21861,296.488492067
21862,303.915544518
21863,303.915544518
21864,296.488492067
21865,303.042476363
21866,303.371497229
21867,303.915544518
21868,303.915544518
21869,293.582177937
21870,303.915544518
21871,294.05227777
21872,303.779448333
21873,302.019739161
21874,304.110642043
21875,305.781170032
21876,305.916773685
21877,305.247174529
21878,305.987534152
21879,305.317934996
21880,305.781170032
21881,303.915544518
21882,303.915544518
21883,303.587188865
21884,303.042476363
21885,303.409054505
21886,303.915544518
21887,303.371497229
21888,302.952994805
21889,302.981569407
21890,302.561923748
21891,296.488492067
21892,303.915544518
21893,296.488492067
21894,303.371497229
21895,303.042476363
21896,303.915544518
21897,302.952994805
21898,302.955251351
21899,303.915544518
21900,303.915544518
21901,303.915544518
21902,303.8988741
21903,303.207250879
21904,303.961795465
21905,303.903978211
21906,302.952994805
21907,303.561432056
21908,303.915544518
21909,303.254885509
21910,301.955743044
21911,302.87490274
21912,304.012130509
21913,301.377203519
21914,303.64078901
21915,284.59042413
21916,286.570689442
21917,284.370524135
21918,286.933919396
21919,286.535861306
21920,284.59042413
21921,284.59042413
21922,284.59042413
21923,287.582473191
21924,284.271474382
21925,284.491374377
21926,284.271474382
21927,283.997698033
21928,283.997698033
21929,282.881785607
21930,283.197587069
21931,284.191736187
21932,284.59042413
21933,300.195383023
21934,284.59042413
21935,284.59042413
22488,284.230317847
22489,296.428483316
22490,285.261518033
22491,284.711833836
22492,291.855233543
22493,290.6736122
22494,290.334822732
22495,289.459293185
22496,301.44183466
22497,295.878324335
22498,292.029739924
22499,287.490884205
22500,287.07452069
22501,293.284556588
22502,291.700664538
22503,297.468861978
22504,297.195883287
22505,297.069140299
22506,297.139900766
22507,297.069140299
22508,285.261518033
22509,295.968268371
22510,302.017710045
22511,302.017710045
22512,301.30531753
22513,295.894672606
22514,298.19796387
22515,295.968268371
22516,302.017710045
22517,302.017710045
22518,301.18703417
22519,297.570674718
22520,302.017710045
22521,301.944114281
22522,301.43388869
22523,295.728352955
22524,300.22850527
22525,298.19796387
22526,302.017710045
22527,301.44183466
22528,302.017710045
22529,298.19796387
22530,301.44183466
22531,301.368238896
22532,301.944114281
22533,300.777031965
22534,301.944114281
22535,301.44183466
22536,295.968268371
22537,293.284556588
22538,295.096700392
22539,301.44183466
22540,300.287190799
22541,291.700664538
22542,297.330430139
22543,299.474384487
22544,302.017710045
22545,290.870201342
22546,301.158392171
22547,287.188797676
22548,285.877731045
22549,283.273438058
22550,283.373093245
22551,283.197587069
22552,283.319302285
22553,283.975830599
22554,283.34677519
22555,291.104543075
22556,284.545463986
22557,285.261518033
22558,296.499243784
22559,293.284556588
22560,301.44183466
22561,301.68091149
22562,301.016897001
22563,302.017710045
22564,301.68091149
22565,295.07726338
22566,297.667753241
22567,302.017710045
22568,295.968268371
22569,302.017710045
22570,301.68091149
22571,298.242406282
22572,298.067008579
22573,298.624758543
22574,298.067008579
22575,301.158392171
22576,301.68091149
22577,301.158392171
22578,301.531386866
22579,298.242406282
22580,298.067008579
22581,291.108356511
22582,297.434199701
22583,297.266643755
22584,296.428483316
22585,301.44183466
22586,302.017710045
22587,302.017710045
22588,293.284556588
22589,295.968268371
22590,302.017710045
22591,301.44183466
22592,302.017710045
22593,297.474254788
22594,302.017710045
22595,302.017710045
22596,301.158392171
22597,300.921722137
22598,291.64221154
22599,301.43388869
22600,298.067008579
22601,296.444948708
22602,297.139900766
22603,291.855233543
22604,297.37180049
22605,296.499243784
22606,297.695160341
22607,297.069140299
22608,286.064094975
22609,285.283032534
22610,286.705634599
22611,286.705634599
22612,286.578403507
22613,284.88281082
22614,290.763687843
22615,302.017710045
22616,301.868185421
22617,298.022566167
22618,295.878324335
22619,295.878324335
22620,289.657419429
22621,283.319638453
22622,284.382227424
22623,297.498543479
22624,291.855233543
22625,299.482745743
22626,297.289092835
22627,302.017710045
22628,284.945273123
22629,291.855233543
22630,293.572820324
22631,287.389094153
22632,293.176606415
22633,286.705634599
22634,301.770855526
22635,290.846398886
22636,293.284556588
22637,290.763687843
22638,299.652775376
22639,290.833595746
22640,301.770855526
22641,297.570674718
22642,287.490884205
22643,301.770855526
22644,287.51720226
22645,291.700664538
22646,301.770855526
22647,293.572820324
22648,297.570674718
22649,301.770855526
22650,293.284556588
22651,287.96180926
22652,302.017710045
22653,302.017710045
22654,301.44183466
22655,301.30531753
22656,301.44183466
22657,298.089518149
22658,287.51720226
22659,295.968268371
22660,301.44183466
22661,301.770855526
22662,293.284556588
22663,291.868555971
22664,297.674629518
22665,297.454083776
22666,302.017710045
22667,302.017710045
22668,301.544394361
22669,298.268724337
22670,301.68091149
22671,300.132836713
22672,290.141316624
22673,284.92533741
22674,285.084813933
22675,299.893471339
22676,297.817932325
22677,286.300809578
22678,290.354393046
22679,286.755903729
23232,290.655737671
23233,290.6736122
23234,290.763687843
23235,296.304444942
23236,293.144313948
23237,289.655363086
23238,287.081419342
23239,285.226113297
23240,286.300809578
23241,284.265273698
23242,284.337959982
23243,282.984691215
23244,281.804857656
23245,282.92665882
23246,282.614995813
23247,284.260222075
23248,284.293687571
23249,284.373997845
23250,290.230843758
23251,284.373997845
23252,295.939375339
23253,285.122749959
23254,285.122749959
23255,284.77520356
23256,284.373997845
23257,284.293687571
23258,285.023700206
23259,284.194637818
23260,284.676153807
23261,284.194637818
23262,284.194637818
23263,284.190781964
23264,284.672297953
23265,284.190781964
23266,294.072809316
23267,284.271092238
23268,285.019844352
23269,301.461649779
23270,291.054761191
23271,293.144313948
23272,291.028443136
23273,290.340873936
23274,294.331325835
23275,284.77520356
23276,284.77520356
23277,284.77520356
23278,294.887306294
23279,294.164800475
23280,284.293687571
23281,284.373997845
23282,285.122749959
23283,294.052656079
23284,284.373997845
23285,295.027320435
23286,294.164800475
23287,301.254063183
23288,290.738448714
23289,293.144313948
23290,291.031621562
23291,301.614780881
23292,290.602756451
23293,301.132628913
23294,301.614780881
23295,298.924999503
23296,286.393163186
23297,286.705634599
23298,291.028443136
23299,297.340169
23300,301.461649779
23301,301.614780881
23302,291.031621562
23303,300.097111141
23304,291.031621562
23305,301.132628913
23306,301.461649779
23307,301.461649779
23308,290.763687843
23309,287.085050633
23310,286.021052849
23311,273.15347481
23312,282.659647612
23313,275.721657549
23314,280.67428826
23315,273.079887283
23316,280.575238508
23317,269.467121112
23318,272.872576914
23319,280.571382653
23320,272.823473078
23321,272.823473078
23322,282.556742005
23323,272.823473078
23324,280.571382653
23325,282.556742005
23326,282.881785607
23327,285.252364913
23328,283.301089406
23329,280.67428826
23330,284.10060364
23331,286.137100892
23332,286.695992034
23333,285.438369843
23334,283.586793415
23335,282.926156363
23336,284.10060364
23337,273.079887283
23338,275.721657549
23339,275.721657549
23340,268.485294543
23341,268.485294543
23342,273.079887283
23343,276.413325116
23344,281.719993419
23345,283.995725344
23346,283.364249111
23347,283.438074061
23348,286.668855297
23349,284.648473882
23350,280.940797011
23351,290.253521415
23352,299.125082456
23353,287.786921654
23354,290.855747846
23355,287.682580406
23356,285.375721363
23357,286.616738348
23358,284.556009275
23359,283.10215276
23360,284.10060364
23361,279.393409021
23362,282.98983459
23363,284.57798332
23364,272.26266065
23365,280.897946611
23366,280.76570085
23367,279.517819132
23368,272.676514518
23369,281.719993419
23370,282.44064273
23371,284.822254678
23372,287.133731796
23373,290.678268498
23374,286.72231009
23375,285.106033594
23928,283.058294721
23929,273.09451684
23930,281.347205021
23931,302.628729066
23932,302.787441449
23933,287.590238989
23934,302.831910722
23935,283.921290103
23936,276.140090003
23937,271.341981522
23938,269.836763516
23939,262.133377204
23940,252.625405821
23941,258.138495362
23942,262.133377204
23943,253.799115456
23944,252.53712475
23945,253.699703019
23946,281.344984114
23947,300.928939202
23948,301.372177521
23949,299.804127869
23950,287.307556393
23951,278.785409471
23952,283.243419206
23953,302.752199161
23954,302.609615974
23955,307.144934353
23956,265.470212131
23957,266.098252642
23958,302.609615974
23959,302.752199161
23960,299.848438978
23961,284.009825905
23962,263.909220127
23963,260.420238249
23964,253.085646071
23965,249.678826951
23966,251.688950144
23967,265.875900434
23968,255.077901984
23969,250.759281952
23970,253.799115456
23971,258.138495362
23972,253.551916436
23973,300.928939202
23974,300.893675816
23975,286.425872113
23976,302.628729066
23977,302.321823878
23978,304.476368584
23979,286.344618136
23980,285.505382187
23981,278.307179666
23982,302.787441449
23983,293.475670002
23984,300.928939202
23985,293.240144393
23986,275.3848499
23987,277.97417776
23988,274.984867423
23989,283.191694037
23990,271.412026894
23991,274.355112544
23992,264.953066233
23993,274.208863571
23994,273.894856638
23995,283.170552194
23996,301.459587443
23997,301.385201278
23998,286.894053988
23999,302.052458895
24000,301.947515467
24001,300.671364933
24002,302.291108301
24003,302.052458895
24004,302.427407607
24005,304.107059833
24006,302.268695224
24007,302.673198339
24008,301.93107446
24009,300.928939202
24010,290.856540619
24011,290.336232459
24012,285.629890826
24013,277.865593885
24014,274.570447677
24015,276.341632594
24016,273.242219318
24017,282.659647612
24018,282.984691215
24019,282.984691215
24020,282.659647612
24021,286.785598956
24022,289.89011723
24023,292.365546465
24024,284.820431354
24025,284.457960306
24026,301.459587443
24027,301.114935898
24028,298.225667861
24029,288.594370896
24030,302.390079659
24031,302.628729066
24032,304.281931549
24033,297.111405212
24034,283.541926338
24035,286.425063785
24036,285.857731461
24037,284.444850298
24038,286.899922296
24039,285.14044845
24040,285.154739424
24041,290.336232459
24042,293.435623311
24043,296.036507896
24044,289.595896355
24045,304.007661724
24046,303.561186651
24047,298.112671939
24048,304.281931549
24049,288.097373417
24050,289.298650051
24051,287.103786698
24052,284.308221429
24053,284.714770793
24054,283.301089406
24055,284.367112391
24056,282.984691215
24057,284.370524135
24058,284.370524135
24059,284.370524135
24060,284.370524135
24061,284.370524135
24062,282.984691215
24063,282.984691215
24064,282.984691215
24065,284.370524135
24066,290.788713962
24067,290.147058171
24068,287.164982237
24069,290.846398886
24070,290.788713962
24071,292.129930946
24072,296.656478749
24073,287.027365708
24074,287.847142853
24075,286.695992034
24076,293.435623311
24077,291.101565351
24078,293.835239295
24079,291.217135017
24080,286.789262071
24081,286.695992034
24082,286.0833324
24083,284.686922327
24084,284.370524135
24085,284.370524135
24086,284.10060364
24087,282.984691215
24088,284.10060364
24089,290.562698832
24090,290.678268498
24091,290.063692772
24092,290.846398886
24093,296.656478749
24094,298.112671939
24095,290.562698832
24096,291.217135017
24097,290.846398886
24098,290.846398886
24099,290.060500926
24100,291.274819941
24101,293.567305577
24102,290.788713962
24103,290.214862779
24104,286.788345642
24105,285.089331007
24106,287.847142853
24107,290.323829662
24108,287.027365708
24109,286.695992034
24110,283.176280392
24111,285.27314115
24112,281.096608704
24113,282.984691215
24114,286.089352334
24115,293.331416245
24116,294.895156676
24117,289.5695783
24118,286.78925245
24119,304.281931549
24672,254.038967545
24673,251.742652594
24674,254.038967545
24675,253.075568295
24676,278.304882845
24677,255.955723016
24678,271.447566864
24679,255.708523996
24680,251.588901362
24681,252.607284551
24682,249.768205441
24683,248.666564315
24684,246.792957257
24685,251.72243589
24686,272.578732517
24687,276.326483786
24688,270.525567278
24689,283.552344191
24690,295.773717386
24691,275.676537467
24692,267.387700045
24693,268.419726448
24694,319.65784832
24695,339.548201228
24696,278.490328121
24697,268.61664589
24698,262.78487712
24699,265.248929177
24700,392.559407825
24701,311.677374591
24702,379.008665915
24703,257.000509784
24704,280.246360531
24705,264.057627505
24706,253.180997868
24707,254.477711648
24708,249.817473164
24709,270.291750283
24710,259.610863384
24711,255.508553395
24712,254.745415408
24713,254.685285629
24714,252.429430347
24715,295.878364781
24716,301.638525132
24717,318.82904458
24718,306.409611483
24719,321.933786644
24720,302.953218909
24721,324.238228605
24722,342.301278642
24723,324.238228605
24724,306.0348715
24725,319.106988239
24726,416.727278217
24727,330.55701804
24728,341.717732144
24729,323.448399147
24730,300.910024897
24731,317.037726299
24732,315.088459199
24733,268.864544387
24734,307.563867685
24735,276.923022586
24736,289.892730383
24737,288.567446378
24738,314.679133884
24739,317.504678444
24740,323.227335378
24741,319.793294374
24742,320.700626199
24743,323.025858824
24744,323.509664784
24745,319.994927923
24746,304.188309543
24747,299.261389404
24748,295.828759734
24749,320.470854112
24750,279.879797842
24751,288.722618211
24752,282.819550865
24753,282.819550865
24754,271.698746111
24755,279.480833562
24756,270.316166953
24757,280.365226733
24758,300.17159439
24759,318.51532049
24760,293.865136622
24761,291.860466146
24762,296.982462778
24763,301.523532125
24764,307.49375752
24765,328.554221742
24766,311.21603818
24767,316.709855528
24768,319.633185806
24769,321.126245889
24770,315.731057267
24771,287.570391219
24772,289.881792756
24773,313.447877416
24774,331.645758843
24775,310.306629283
24776,293.994386029
24777,303.410927611
24778,263.874032634
24779,259.094669075
24780,253.584584828
24781,249.11975002
24782,275.571600721
24783,255.35553252
24784,285.768571771
24785,265.125779863
24786,267.678861255
24787,301.522773871
24788,295.557202179
24789,274.821590427
24790,331.221308843
24791,315.323008079
24792,306.409611483
24793,412.113599243
24794,339.690170663
24795,347.807883561
24796,422.176625351
24797,346.621653329
24798,419.325280855
24799,422.244236909
24800,329.844944371
24801,271.464604938
24802,314.304227068
24803,309.067892735
24804,292.66773451
24805,293.785044638
24806,266.22745719
24807,280.181964549
24808,274.103822614
24809,258.948697764
24810,309.805608977
24811,318.82904458
24812,319.77852302
24813,319.799755888
24814,322.548020657
24815,342.311780566
24816,309.367318059
24817,337.558270138
24818,319.799755888
24819,416.501334934
24820,300.405217283
24821,414.16328758
24822,308.311283046
24823,315.081661015
24824,260.903863591
24825,256.914669315
24826,256.114222707
24827,264.057627505
24828,254.824323106
24829,309.302915603
24830,300.056880986
24831,264.97642509
24832,289.973185783
24833,281.77271552
24834,274.741632928
24835,319.633185806
24836,315.297699125
24837,317.600067471
24838,337.701543466
24839,322.856276031
25392,340.619477875
25393,335.360523302
25394,340.758770895
25395,337.731562819
25396,310.348019596
25397,375.625736197
25398,285.410149389
25399,271.499682146
25400,256.71562217
25401,252.488321985
25402,252.402583989
25403,251.392793541
25404,227.020396444
25405,218.775912774
25406,232.5898973
25407,219.801355303
25408,229.624298118
25409,274.865817575
25410,305.916923081
25411,309.043135828
25412,229.270917623
25413,232.376806394
25414,248.874121868
25415,218.177719665
25416,229.715338286
25417,223.334433643
25418,207.371743895
25419,235.54881316
25420,234.397477494
25421,203.844791742
25422,204.087361368
25423,202.992780026
25424,202.391066004
25425,200.536793193
25426,201.457995457
25427,201.05972893
25428,202.776412046
25429,202.687576887
25430,200.14614735
25431,200.304226992
25432,200.232799142
25433,200.751993665
25434,200.662228227
25435,200.188024246
25436,289.617227081
25437,273.975592452
25438,298.86458977
25439,313.772957666
25440,348.696976752
25441,286.377060017
25442,293.552134678
25443,303.765960807
25444,355.244588627
25445,370.77380108
25446,351.201736088
25447,383.017042749
25448,330.206839083
25449,243.517540858
25450,255.831361525
25451,247.218236745
25452,236.289118399
25453,223.669302132
25454,220.617490815
25455,214.085249704
25456,213.30954058
25457,211.845627294
25458,205.770003469
25459,205.86595026
25460,204.814340603
25461,202.742077367
25462,202.372668939
25463,201.524277942
25464,201.343545043
25465,201.196715147
25466,200.610265103
25467,201.012946918
25468,200.500317761
25469,200.610956313
25470,200.386269802
25471,200.386269802
25472,201.363575134
25473,200.328753242
25474,200.415643009
25475,200.415643009
25476,200.796091497
25477,200.496450781
25478,200.342917313
25479,200.345973186
25480,200.355492713
25481,200.463770196
25482,200.365687497
25483,200.527489159
25484,200.595015532
25485,200.574954996
25486,200.557191094
25487,200.722329972
25488,200.674777944
25489,200.576695245
25490,200.79439619
25491,200.921000002
25492,200.696313491
25493,200.674777944
25494,201.151882401
25495,201.151882401
25496,200.567175717
25497,201.032264155
25498,200.567175717
25499,200.601667772
25500,201.070739681
25501,200.601667772
25502,200.527494806
25503,200.686031567
25504,200.574875827
25505,200.579443337
25506,200.465538806
25507,200.439122033
25508,200.513072563
25509,200.428457343
25510,201.304837083
25511,200.543847978
25512,200.53034498
25513,200.527904498
25514,278.986196403
25515,276.267512293
25516,283.893813035
25517,251.296622579
25518,267.179594817
25519,265.28515856
25520,294.876171331
25521,303.732719722
25522,231.159754224
25523,232.974678924
25524,225.005514479
25525,227.082842209
25526,229.370357978
25527,225.137556639
25528,224.240709152
25529,221.728167665
25530,231.927960511
25531,265.526184671
25532,242.136876932
25533,237.194377252
25534,290.526036817
25535,319.780822344
25536,293.231068321
25537,308.128540559
25538,286.76589462
25539,318.309025866
25540,309.806272268
25541,297.716664342
25542,274.338938094
25543,270.309894828
25544,226.293952292
25545,235.80686541
25546,232.903080476
25547,225.141279571
25548,231.951269865
25549,221.675563414
25550,232.05148178
25551,230.276209058
25552,229.66821208
25553,268.079817972
25554,247.832360462
25555,254.750858097
